path,score
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04877.wav,0.022819
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__follow__9e92ef0c_nohash_0.wav,0.036318
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__51055bda_nohash_1.wav,0.008647
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__ff2b842e_nohash_2.wav,0.024257
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00734.wav,0.036778
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01502.wav,0.061644
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__f9af0887_nohash_0.wav,0.003702
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02957.wav,0.059360
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01417.wav,0.122080
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01564.wav,0.052284
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00437.wav,0.018100
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04480.wav,0.023063
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__471a0925_nohash_0.wav,0.011561
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04148.wav,0.007413
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04445.wav,0.042745
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02900.wav,0.034694
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01878.wav,0.101597
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02173.wav,0.005996
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00311.wav,0.064825
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00571.wav,0.019723
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__efc5e569_nohash_0.wav,0.030406
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00716.wav,0.072997
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04241.wav,0.039112
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02007.wav,0.032685
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__a9ca1818_nohash_0.wav,0.009851
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__4620dc14_nohash_0.wav,0.008571
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__d9aa8c90_nohash_0.wav,0.005420
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__8769c34c_nohash_4.wav,0.020371
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04908.wav,0.021532
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__6adb8ad9_nohash_0.wav,0.004710
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__cc3b5b62_nohash_0.wav,0.021717
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__e0c782d5_nohash_3.wav,0.014535
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00055.wav,0.096101
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03259.wav,0.023451
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03747.wav,0.004302
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__61ab8fbc_nohash_1.wav,0.027686
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__c50f55b8_nohash_4.wav,0.017592
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01991.wav,0.033033
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02046.wav,0.005606
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__f2e9b610_nohash_1.wav,0.016464
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03732.wav,0.012116
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__4c6944d6_nohash_0.wav,0.009035
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01338.wav,0.042537
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__b5cf6ea8_nohash_8.wav,0.008837
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04869.wav,0.019929
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__b4877f8e_nohash_0.wav,0.063293
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02549.wav,0.060549
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04474.wav,0.045844
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02489.wav,0.013813
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02738.wav,0.010481
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (5).wav,0.589234
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__1e02ffc5_nohash_0.wav,0.010725
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__8281a2a8_nohash_1.wav,0.008711
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04991.wav,0.064063
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01664.wav,0.051858
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04352.wav,0.062203
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00221.wav,0.054454
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04910.wav,0.020966
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__4954abe8_nohash_0.wav,0.006677
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__3389305e_nohash_1.wav,0.007947
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__61abbf52_nohash_0.wav,0.024972
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02514.wav,0.031264
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04219.wav,0.033150
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01930.wav,0.195621
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__3c4aa5ef_nohash_4.wav,0.011954
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04232.wav,0.037500
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__22296dbe_nohash_1.wav,0.014668
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__b21f0fa4_nohash_0.wav,0.037088
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05013.wav,0.059283
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__070b49af_nohash_0.wav,0.013733
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01536.wav,0.009642
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00648.wav,0.072868
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05114.wav,0.225948
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__b4ea0d9a_nohash_1.wav,0.004846
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04629.wav,0.023300
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__6c0f6493_nohash_4.wav,0.026728
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00801.wav,0.014252
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00267.wav,0.106514
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__eb3f7d82_nohash_1.wav,0.011657
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__b49caed3_nohash_0.wav,0.011358
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__964c7c9e_nohash_0.wav,0.014894
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01744.wav,0.021505
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01928.wav,0.031385
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00041.wav,0.036002
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__d278d8ef_nohash_3.wav,0.007110
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__c87a578d_nohash_0.wav,0.017032
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__31db232b_nohash_1.wav,0.012408
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02992.wav,0.044940
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04909.wav,0.015082
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__0f7205ef_nohash_1.wav,0.009103
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02667.wav,0.040578
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__e3b64217_nohash_0.wav,0.007984
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__6071a214_nohash_0.wav,0.004838
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03411.wav,0.010023
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01377.wav,0.026272
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03624.wav,0.029919
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04579.wav,0.060021
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__b31ad508_nohash_1.wav,0.017840
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00825.wav,0.046672
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01427.wav,0.051412
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__ce0cb033_nohash_1.wav,0.011549
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording.wav,0.528986
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03275.wav,0.006899
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__3ca784ec_nohash_0.wav,0.008141
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00398.wav,0.033298
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00855.wav,0.037593
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02136.wav,0.014232
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01974.wav,0.043589
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03677.wav,0.014763
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01717.wav,0.053412
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__a16013b7_nohash_4.wav,0.008068
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__4c6944d6_nohash_5.wav,0.013634
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01357.wav,0.065447
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__b29f8b23_nohash_1.wav,0.014391
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01587.wav,0.029890
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03176.wav,0.044237
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__3b7f817e_nohash_0.wav,0.013978
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__9b02d503_nohash_1.wav,0.009515
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00605.wav,0.032280
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00851.wav,0.044909
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01689.wav,0.014502
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04931.wav,0.068555
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01425.wav,0.022214
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03188.wav,0.024972
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03416.wav,0.004080
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03590.wav,0.013499
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03830.wav,0.013327
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__f0659908_nohash_4.wav,0.015828
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__322d17d3_nohash_3.wav,0.026223
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__a929f9b9_nohash_2.wav,0.020711
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__cae62f38_nohash_0.wav,0.012522
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02333.wav,0.130644
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00346.wav,0.025982
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__3cc595de_nohash_2.wav,0.012530
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03274.wav,0.010359
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03916.wav,0.046203
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04189.wav,0.086717
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04444.wav,0.027985
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__2fcb6397_nohash_0.wav,0.020802
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00094.wav,0.043712
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04105.wav,0.009372
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02297.wav,0.136971
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__b9515bf3_nohash_2.wav,0.007830
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__b5552931_nohash_0.wav,0.006927
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__11a022ba_nohash_0.wav,0.051861
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03217.wav,0.038903
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04101.wav,0.023752
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00845.wav,0.052674
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01088.wav,0.037494
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__12623a81_nohash_0.wav,0.005058
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04199.wav,0.015160
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01922.wav,0.036988
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03652.wav,0.022253
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03751.wav,0.006000
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__9d32f10a_nohash_1.wav,0.032432
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__7eee5973_nohash_1.wav,0.010217
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01034.wav,0.062371
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01987.wav,0.031982
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04248.wav,0.031121
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__a7200079_nohash_0.wav,0.009945
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__89947bd7_nohash_1.wav,0.029905
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00020.wav,0.036021
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__3143fdff_nohash_0.wav,0.014822
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__88d009d2_nohash_0.wav,0.009470
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04749.wav,0.015151
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02569.wav,0.027510
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01363.wav,0.026582
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01913.wav,0.016920
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04591.wav,0.128000
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04953.wav,0.050401
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02752.wav,0.021313
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03896.wav,0.011643
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__eb0676ec_nohash_3.wav,0.013870
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04825.wav,0.032815
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04147.wav,0.007223
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00116.wav,0.047986
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03273.wav,0.011781
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04651.wav,0.095642
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00697.wav,0.116652
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01568.wav,0.045880
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04289.wav,0.008976
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01604.wav,0.043091
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__39833acb_nohash_0.wav,0.010140
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__b0f24c9b_nohash_0.wav,0.007834
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03224.wav,0.007660
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__333784b7_nohash_2.wav,0.014963
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01514.wav,0.034820
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__90e72357_nohash_2.wav,0.008957
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03632.wav,0.048524
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__0137b3f4_nohash_0.wav,0.022361
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__11379f4d_nohash_0.wav,0.007605
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__visual__95fd5a0f_nohash_0.wav,0.019630
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__418e7158_nohash_0.wav,0.004198
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__69086eb0_nohash_0.wav,0.024446
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03949.wav,0.047324
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00859.wav,0.018306
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02770.wav,0.081567
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04697.wav,0.029341
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01667.wav,0.027327
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00095.wav,0.047841
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__eb76bc68_nohash_0.wav,0.009930
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02663.wav,0.140265
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03150.wav,0.015984
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00580.wav,0.020138
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02606.wav,0.064457
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01752.wav,0.089731
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00012.wav,0.085262
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03932.wav,0.057691
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00089.wav,0.028656
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__7ff085e1_nohash_2.wav,0.010827
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03875.wav,0.042574
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__18f8afd5_nohash_0.wav,0.012093
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__211b928a_nohash_0.wav,0.015778
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__989a2213_nohash_0.wav,0.011007
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01418.wav,0.034019
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__a331d9cb_nohash_0.wav,0.010512
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02945.wav,0.026686
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00203.wav,0.021337
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02081.wav,0.097023
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03266.wav,0.030550
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__6adb8ad9_nohash_0.wav,0.005966
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03011.wav,0.025767
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05108.wav,0.036706
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__235b444f_nohash_1.wav,0.015519
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00790.wav,0.176480
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03288.wav,0.016005
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02056.wav,0.017802
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__7213ed54_nohash_1.wav,0.018542
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02416.wav,0.024013
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03955.wav,0.041120
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03950.wav,0.041131
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__cb62dbf1_nohash_3.wav,0.025784
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__763188c4_nohash_0.wav,0.014709
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__dc2222d7_nohash_0.wav,0.008907
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02545.wav,0.172416
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__02e85b60_nohash_1.wav,0.008113
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__d21fd169_nohash_2.wav,0.012323
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04024.wav,0.089324
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__332d33b1_nohash_0.wav,0.014916
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__4bc2c2c5_nohash_4.wav,0.030806
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01202.wav,0.014328
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00527.wav,0.026860
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03463.wav,0.014373
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03946.wav,0.034184
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__f2b8fc18_nohash_2.wav,0.017826
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02832.wav,0.030571
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04580.wav,0.059362
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__a5527c48_nohash_0.wav,0.053752
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00146.wav,0.025160
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__f804cbb3_nohash_0.wav,0.006772
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02823.wav,0.185764
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03483.wav,0.026934
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02029.wav,0.007883
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__8dc18a75_nohash_0.wav,0.011894
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00318.wav,0.050805
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__6a2fb9a5_nohash_0.wav,0.030597
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__5fc3ed24_nohash_2.wav,0.007737
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00004.wav,0.045040
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00093.wav,0.249531
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02428.wav,0.030646
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__72242187_nohash_3.wav,0.025917
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__893705bb_nohash_5.wav,0.005416
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02680.wav,0.106958
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03693.wav,0.015544
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04271.wav,0.008782
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__7f74626f_nohash_0.wav,0.019947
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03166.wav,0.009085
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04095.wav,0.023044
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05060.wav,0.059034
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02563.wav,0.058951
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02724.wav,0.016272
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__a434d52e_nohash_0.wav,0.009021
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02802.wav,0.046016
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02057.wav,0.050610
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03608.wav,0.013684
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03558.wav,0.021257
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00381.wav,0.123922
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00292.wav,0.019167
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__d278d8ef_nohash_2.wav,0.008485
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__8910e5ef_nohash_1.wav,0.012665
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02763.wav,0.015439
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__a1cff772_nohash_3.wav,0.039477
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__69a1a79f_nohash_2.wav,0.017164
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04657.wav,0.047242
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01663.wav,0.020861
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__2aca1e72_nohash_3.wav,0.006570
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04620.wav,0.036252
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00064.wav,0.112930
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04255.wav,0.069769
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03320.wav,0.042738
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__735845ab_nohash_3.wav,0.011923
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__a902ce9b_nohash_0.wav,0.021898
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03685.wav,0.007597
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__58df33b5_nohash_1.wav,0.014503
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04074.wav,0.016924
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02825.wav,0.023727
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01709.wav,0.169408
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__7117fb6d_nohash_0.wav,0.010306
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03202.wav,0.007759
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (6).wav,0.172034
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04754.wav,0.023011
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__5d7ed425_nohash_0.wav,0.015973
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02171.wav,0.002658
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02885.wav,0.035258
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__050170cb_nohash_0.wav,0.011559
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__afd53389_nohash_2.wav,0.015270
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__106a6183_nohash_2.wav,0.012111
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01596.wav,0.023732
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03215.wav,0.033390
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02508.wav,0.030202
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02490.wav,0.007785
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03656.wav,0.014620
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__07363607_nohash_1.wav,0.017778
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03585.wav,0.040149
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04483.wav,0.054230
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__6fb3d5a7_nohash_2.wav,0.016557
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03891.wav,0.005425
