path,score
D:\upwork\wake_word_project\data\negative\right\23ad12d8_nohash_0.wav,0.006513
D:\upwork\wake_word_project\data\negative\marvin\6d0ad764_nohash_0.wav,0.003899
D:\upwork\wake_word_project\data\negative\six\ca4d5368_nohash_4.wav,0.010244
D:\upwork\wake_word_project\data\negative\backward\3102f006_nohash_2.wav,0.016556
D:\upwork\wake_word_project\data\negative\yes\e98cb283_nohash_0.wav,0.011603
D:\upwork\wake_word_project\data\negative\wow\2b3f509b_nohash_1.wav,0.018210
D:\upwork\wake_word_project\data\negative\down\9ff2d2f4_nohash_4.wav,0.009899
D:\upwork\wake_word_project\data\negative\wow\113b3fbc_nohash_0.wav,0.010281
D:\upwork\wake_word_project\data\negative\one\2356b88d_nohash_0.wav,0.019151
D:\upwork\wake_word_project\data\negative\three\9f22307d_nohash_0.wav,0.016678
D:\upwork\wake_word_project\data\negative\two\256c0a05_nohash_1.wav,0.006103
D:\upwork\wake_word_project\data\negative\up\460209ac_nohash_0.wav,0.010685
D:\upwork\wake_word_project\data\negative\nine\b97c9f77_nohash_4.wav,0.017633
D:\upwork\wake_word_project\data\negative\dog\3efa7ec4_nohash_1.wav,0.011146
D:\upwork\wake_word_project\data\negative\zero\a05a90c1_nohash_0.wav,0.017996
D:\upwork\wake_word_project\data\negative\seven\b6e6aa2e_nohash_0.wav,0.004615
D:\upwork\wake_word_project\data\negative\off\0c5027de_nohash_0.wav,0.020108
D:\upwork\wake_word_project\data\negative\go\016e2c6d_nohash_1.wav,0.006757
D:\upwork\wake_word_project\data\negative\on\28e47b1a_nohash_4.wav,0.019993
D:\upwork\wake_word_project\data\negative\four\cb802c63_nohash_1.wav,0.008238
D:\upwork\wake_word_project\data\negative\right\61ab8fbc_nohash_4.wav,0.077140
D:\upwork\wake_word_project\data\negative\house\518588b6_nohash_0.wav,0.076299
D:\upwork\wake_word_project\data\negative\marvin\26a093e1_nohash_0.wav,0.012661
D:\upwork\wake_word_project\data\negative\learn\54b6d355_nohash_0.wav,0.009063
D:\upwork\wake_word_project\data\negative\nine\0c5027de_nohash_1.wav,0.019448
D:\upwork\wake_word_project\data\negative\sheila\3fdafe25_nohash_0.wav,0.028912
D:\upwork\wake_word_project\data\negative\six\ab7b5acd_nohash_1.wav,0.009470
D:\upwork\wake_word_project\data\negative\eight\de89e2ca_nohash_2.wav,0.006094
D:\upwork\wake_word_project\data\negative\six\3dfd6c23_nohash_0.wav,0.013060
D:\upwork\wake_word_project\data\negative\right\0c09f202_nohash_0.wav,0.017474
D:\upwork\wake_word_project\data\negative\zero\5fb88f4c_nohash_0.wav,0.021455
D:\upwork\wake_word_project\data\negative\nine\3b195250_nohash_1.wav,0.013244
D:\upwork\wake_word_project\data\negative\two\c50f55b8_nohash_0.wav,0.009992
D:\upwork\wake_word_project\data\negative\yes\88f8a99c_nohash_0.wav,0.013351
D:\upwork\wake_word_project\data\negative\cat\4f2be90f_nohash_0.wav,0.016891
D:\upwork\wake_word_project\data\negative\cat\24ad3ebe_nohash_1.wav,0.005930
D:\upwork\wake_word_project\data\negative\down\cd85758f_nohash_2.wav,0.015054
D:\upwork\wake_word_project\data\negative\three\4a1e736b_nohash_1.wav,0.028533
D:\upwork\wake_word_project\data\negative\zero\37d38e44_nohash_0.wav,0.006034
D:\upwork\wake_word_project\data\negative\one\2b5e346d_nohash_2.wav,0.019285
D:\upwork\wake_word_project\data\negative\bed\3f45a0cf_nohash_0.wav,0.013256
D:\upwork\wake_word_project\data\negative\eight\ab76ac76_nohash_0.wav,0.009438
D:\upwork\wake_word_project\data\negative\five\c4e00ee9_nohash_4.wav,0.011960
D:\upwork\wake_word_project\data\negative\on\8eb4a1bf_nohash_3.wav,0.017956
D:\upwork\wake_word_project\data\negative\one\13a93b33_nohash_1.wav,0.051316
D:\upwork\wake_word_project\data\negative\backward\0e8ec1cb_nohash_0.wav,0.008513
D:\upwork\wake_word_project\data\negative\on\19e246ad_nohash_1.wav,0.011848
D:\upwork\wake_word_project\data\negative\four\763188c4_nohash_1.wav,0.027018
D:\upwork\wake_word_project\data\negative\two\f839238a_nohash_1.wav,0.008956
D:\upwork\wake_word_project\data\negative\eight\eb3f7d82_nohash_3.wav,0.005870
D:\upwork\wake_word_project\data\negative\tree\446a3161_nohash_0.wav,0.025269
D:\upwork\wake_word_project\data\negative\left\5c8af87a_nohash_2.wav,0.022169
D:\upwork\wake_word_project\data\negative\five\cb5d2c6e_nohash_1.wav,0.009562
D:\upwork\wake_word_project\data\negative\house\a8688b67_nohash_1.wav,0.021449
D:\upwork\wake_word_project\data\negative\down\a16b3102_nohash_0.wav,0.009805
D:\upwork\wake_word_project\data\negative\tree\9bea2ac7_nohash_0.wav,0.008487
D:\upwork\wake_word_project\data\negative\nine\cae62f38_nohash_0.wav,0.039752
D:\upwork\wake_word_project\data\negative\happy\363c6bad_nohash_0.wav,0.012744
D:\upwork\wake_word_project\data\negative\down\3a53b856_nohash_0.wav,0.011041
D:\upwork\wake_word_project\data\negative\no\2c393fd2_nohash_0.wav,0.011488
D:\upwork\wake_word_project\data\negative\two\28ed6bc9_nohash_4.wav,0.006291
D:\upwork\wake_word_project\data\negative\tree\31601aad_nohash_0.wav,0.007645
D:\upwork\wake_word_project\data\negative\follow\06f6c194_nohash_1.wav,0.022139
D:\upwork\wake_word_project\data\negative\cat\88f3719f_nohash_0.wav,0.007912
D:\upwork\wake_word_project\data\negative\no\fc94edb0_nohash_0.wav,0.008908
D:\upwork\wake_word_project\data\negative\three\437455be_nohash_0.wav,0.012240
D:\upwork\wake_word_project\data\negative\left\7e7ca854_nohash_2.wav,0.006803
D:\upwork\wake_word_project\data\negative\visual\af790082_nohash_2.wav,0.018785
D:\upwork\wake_word_project\data\negative\up\5a98d407_nohash_0.wav,0.010391
D:\upwork\wake_word_project\data\negative\yes\4beff0c5_nohash_1.wav,0.002502
D:\upwork\wake_word_project\data\negative\go\9229bff9_nohash_0.wav,0.011126
D:\upwork\wake_word_project\data\negative\on\24ed94ab_nohash_0.wav,0.009870
D:\upwork\wake_word_project\data\negative\tree\af405b69_nohash_0.wav,0.006757
D:\upwork\wake_word_project\data\negative\down\8dc18a75_nohash_0.wav,0.010422
D:\upwork\wake_word_project\data\negative\up\837a0f64_nohash_3.wav,0.006518
D:\upwork\wake_word_project\data\negative\down\af790082_nohash_0.wav,0.013469
D:\upwork\wake_word_project\data\negative\backward\189cbabe_nohash_2.wav,0.021389
D:\upwork\wake_word_project\data\negative\four\da15e796_nohash_0.wav,0.044706
D:\upwork\wake_word_project\data\negative\one\c351e611_nohash_1.wav,0.018466
D:\upwork\wake_word_project\data\negative\down\179a61b7_nohash_4.wav,0.018847
D:\upwork\wake_word_project\data\negative\eight\f1d36c53_nohash_0.wav,0.006701
D:\upwork\wake_word_project\data\negative\stop\2f666bb2_nohash_0.wav,0.015408
D:\upwork\wake_word_project\data\negative\go\471a0925_nohash_0.wav,0.008526
D:\upwork\wake_word_project\data\negative\seven\37dca74f_nohash_4.wav,0.010416
D:\upwork\wake_word_project\data\negative\two\b2ae3928_nohash_1.wav,0.008628
D:\upwork\wake_word_project\data\negative\on\b308773d_nohash_2.wav,0.010844
D:\upwork\wake_word_project\data\negative\backward\bdd22e4d_nohash_4.wav,0.013443
D:\upwork\wake_word_project\data\negative\backward\a7acbbeb_nohash_1.wav,0.010902
D:\upwork\wake_word_project\data\negative\up\38d78313_nohash_2.wav,0.009176
D:\upwork\wake_word_project\data\negative\nine\3a3ee7ed_nohash_0.wav,0.026615
D:\upwork\wake_word_project\data\negative\eight\893705bb_nohash_2.wav,0.018647
D:\upwork\wake_word_project\data\negative\off\e71a9381_nohash_2.wav,0.016293
D:\upwork\wake_word_project\data\negative\up\2aa787cf_nohash_1.wav,0.014990
D:\upwork\wake_word_project\data\negative\eight\ee6163d5_nohash_1.wav,0.015332
D:\upwork\wake_word_project\data\negative\one\ca4d5368_nohash_1.wav,0.009606
D:\upwork\wake_word_project\data\negative\dog\bbc30633_nohash_0.wav,0.024099
D:\upwork\wake_word_project\data\negative\go\6124b431_nohash_1.wav,0.049798
D:\upwork\wake_word_project\data\negative\no\9151f184_nohash_1.wav,0.022251
D:\upwork\wake_word_project\data\negative\down\7cbf645a_nohash_0.wav,0.016898
D:\upwork\wake_word_project\data\negative\wow\0f3f64d5_nohash_0.wav,0.004583
D:\upwork\wake_word_project\data\negative\zero\f0659908_nohash_0.wav,0.017545
D:\upwork\wake_word_project\data\negative\down\e7ea8b76_nohash_3.wav,0.013983
D:\upwork\wake_word_project\data\negative\down\eeaf97c3_nohash_0.wav,0.008307
D:\upwork\wake_word_project\data\negative\left\c256377f_nohash_2.wav,0.010130
D:\upwork\wake_word_project\data\negative\no\0b7ee1a0_nohash_1.wav,0.013098
D:\upwork\wake_word_project\data\negative\left\42a99aec_nohash_4.wav,0.019798
D:\upwork\wake_word_project\data\negative\five\197f4153_nohash_4.wav,0.023940
D:\upwork\wake_word_project\data\negative\no\8dd788d8_nohash_1.wav,0.006315
D:\upwork\wake_word_project\data\negative\yes\e41a903b_nohash_2.wav,0.008735
D:\upwork\wake_word_project\data\negative\yes\3a3ee7ed_nohash_2.wav,0.026021
D:\upwork\wake_word_project\data\negative\eight\f5626af6_nohash_2.wav,0.007243
D:\upwork\wake_word_project\data\negative\three\d3badc9a_nohash_1.wav,0.009718
D:\upwork\wake_word_project\data\negative\two\9a7c1f83_nohash_0.wav,0.017390
D:\upwork\wake_word_project\data\negative\five\46114b4e_nohash_0.wav,0.009097
D:\upwork\wake_word_project\data\negative\dog\95218ce8_nohash_0.wav,0.007998
D:\upwork\wake_word_project\data\negative\seven\98ea0818_nohash_1.wav,0.019985
D:\upwork\wake_word_project\data\negative\six\26e573a9_nohash_0.wav,0.013556
D:\upwork\wake_word_project\data\negative\backward\af790082_nohash_1.wav,0.047112
D:\upwork\wake_word_project\data\negative\stop\c0c0d87d_nohash_1.wav,0.012714
D:\upwork\wake_word_project\data\negative\tree\44715c1c_nohash_2.wav,0.022156
D:\upwork\wake_word_project\data\negative\five\f68160c0_nohash_1.wav,0.011328
D:\upwork\wake_word_project\data\negative\on\8549f25d_nohash_1.wav,0.006780
D:\upwork\wake_word_project\data\negative\nine\7f74626f_nohash_1.wav,0.014277
D:\upwork\wake_word_project\data\negative\visual\5f5eef60_nohash_1.wav,0.027922
D:\upwork\wake_word_project\data\negative\four\d5ca80c6_nohash_1.wav,0.009549
D:\upwork\wake_word_project\data\negative\three\5ebc1cda_nohash_6.wav,0.006895
D:\upwork\wake_word_project\data\negative\yes\131e738d_nohash_3.wav,0.016976
D:\upwork\wake_word_project\data\negative\five\90804775_nohash_1.wav,0.024561
D:\upwork\wake_word_project\data\negative\off\8769c34c_nohash_4.wav,0.031701
D:\upwork\wake_word_project\data\negative\stop\f1b35ace_nohash_0.wav,0.007763
D:\upwork\wake_word_project\data\negative\two\e882abb2_nohash_1.wav,0.009419
D:\upwork\wake_word_project\data\negative\on\9a69672b_nohash_1.wav,0.017827
D:\upwork\wake_word_project\data\negative\four\fb7eb481_nohash_3.wav,0.013401
D:\upwork\wake_word_project\data\negative\down\61e2f74f_nohash_0.wav,0.010759
D:\upwork\wake_word_project\data\negative\down\d6360b32_nohash_2.wav,0.009609
D:\upwork\wake_word_project\data\negative\five\30060aba_nohash_0.wav,0.019387
D:\upwork\wake_word_project\data\negative\yes\333784b7_nohash_2.wav,0.021554
D:\upwork\wake_word_project\data\negative\eight\a2cc5444_nohash_4.wav,0.015134
D:\upwork\wake_word_project\data\negative\stop\0cb74144_nohash_0.wav,0.008957
D:\upwork\wake_word_project\data\negative\wow\014f9f65_nohash_0.wav,0.010560
D:\upwork\wake_word_project\data\negative\no\9a69672b_nohash_0.wav,0.014309
D:\upwork\wake_word_project\data\negative\nine\81dc4a94_nohash_2.wav,0.007456
D:\upwork\wake_word_project\data\negative\on\25e95412_nohash_3.wav,0.008117
D:\upwork\wake_word_project\data\negative\left\cc592808_nohash_0.wav,0.012102
D:\upwork\wake_word_project\data\negative\zero\763188c4_nohash_3.wav,0.030452
D:\upwork\wake_word_project\data\negative\five\2e75d37a_nohash_1.wav,0.006528
D:\upwork\wake_word_project\data\negative\happy\0a196374_nohash_0.wav,0.013142
D:\upwork\wake_word_project\data\negative\house\d312f481_nohash_0.wav,0.012126
D:\upwork\wake_word_project\data\negative\three\f192e6b4_nohash_1.wav,0.011527
D:\upwork\wake_word_project\data\negative\down\4beff0c5_nohash_0.wav,0.003465
D:\upwork\wake_word_project\data\negative\sheila\a243fcc2_nohash_0.wav,0.012916
D:\upwork\wake_word_project\data\negative\stop\6cf5459b_nohash_1.wav,0.011906
D:\upwork\wake_word_project\data\negative\stop\64f83f0e_nohash_0.wav,0.019008
D:\upwork\wake_word_project\data\negative\stop\ab00c4b2_nohash_0.wav,0.008229
D:\upwork\wake_word_project\data\negative\learn\72242187_nohash_4.wav,0.018991
D:\upwork\wake_word_project\data\negative\zero\126a31d2_nohash_1.wav,0.033761
D:\upwork\wake_word_project\data\negative\up\0c5027de_nohash_0.wav,0.009092
D:\upwork\wake_word_project\data\negative\bed\ec545975_nohash_1.wav,0.008508
D:\upwork\wake_word_project\data\negative\tree\e7334395_nohash_2.wav,0.006382
D:\upwork\wake_word_project\data\negative\left\5a3712c9_nohash_2.wav,0.010433
D:\upwork\wake_word_project\data\negative\four\94d370bf_nohash_3.wav,0.014133
D:\upwork\wake_word_project\data\negative\seven\29dce108_nohash_2.wav,0.018444
D:\upwork\wake_word_project\data\negative\stop\a4baac4e_nohash_0.wav,0.007132
D:\upwork\wake_word_project\data\negative\forward\f5887ca0_nohash_0.wav,0.009570
D:\upwork\wake_word_project\data\negative\yes\0ff728b5_nohash_0.wav,0.011737
D:\upwork\wake_word_project\data\negative\no\d394ef8e_nohash_3.wav,0.013506
D:\upwork\wake_word_project\data\negative\left\256c0a05_nohash_0.wav,0.017665
D:\upwork\wake_word_project\data\negative\three\fce96bac_nohash_0.wav,0.015447
D:\upwork\wake_word_project\data\negative\cat\b49caed3_nohash_0.wav,0.017260
D:\upwork\wake_word_project\data\negative\zero\90b0b91a_nohash_1.wav,0.039125
D:\upwork\wake_word_project\data\negative\go\be7a5b2d_nohash_1.wav,0.015438
D:\upwork\wake_word_project\data\negative\right\62581901_nohash_2.wav,0.011116
D:\upwork\wake_word_project\data\negative\no\a9ca1818_nohash_4.wav,0.010735
D:\upwork\wake_word_project\data\negative\eight\41285056_nohash_1.wav,0.008941
D:\upwork\wake_word_project\data\negative\go\cb164eea_nohash_0.wav,0.003057
D:\upwork\wake_word_project\data\negative\right\8eb4a1bf_nohash_0.wav,0.102087
D:\upwork\wake_word_project\data\negative\three\b91b718c_nohash_1.wav,0.013261
D:\upwork\wake_word_project\data\negative\stop\30f31e42_nohash_0.wav,0.023573
D:\upwork\wake_word_project\data\negative\dog\becd5a53_nohash_0.wav,0.100629
D:\upwork\wake_word_project\data\negative\seven\84bf12ff_nohash_0.wav,0.006614
D:\upwork\wake_word_project\data\negative\backward\f5626af6_nohash_3.wav,0.012566
D:\upwork\wake_word_project\data\negative\nine\ce0cb033_nohash_0.wav,0.021115
D:\upwork\wake_word_project\data\negative\left\ddedba85_nohash_2.wav,0.011241
D:\upwork\wake_word_project\data\negative\eight\ec74a8a5_nohash_0.wav,0.007502
D:\upwork\wake_word_project\data\negative\no\b17f5ba0_nohash_0.wav,0.011079
D:\upwork\wake_word_project\data\negative\six\53eb0a88_nohash_0.wav,0.025596
D:\upwork\wake_word_project\data\negative\off\d98dd124_nohash_2.wav,0.007651
D:\upwork\wake_word_project\data\negative\nine\f618568f_nohash_0.wav,0.059161
D:\upwork\wake_word_project\data\negative\sheila\312b96ec_nohash_0.wav,0.028481
D:\upwork\wake_word_project\data\negative\two\c79159aa_nohash_4.wav,0.013370
D:\upwork\wake_word_project\data\negative\follow\a77fbcfd_nohash_1.wav,0.024270
D:\upwork\wake_word_project\data\negative\yes\8e05039f_nohash_0.wav,0.026058
D:\upwork\wake_word_project\data\negative\one\953fe1ad_nohash_0.wav,0.008408
D:\upwork\wake_word_project\data\negative\yes\cae62f38_nohash_0.wav,0.022988
D:\upwork\wake_word_project\data\negative\dog\d9d6559e_nohash_2.wav,0.016020
D:\upwork\wake_word_project\data\negative\bed\479e64cc_nohash_1.wav,0.012089
D:\upwork\wake_word_project\data\negative\six\f84762e5_nohash_1.wav,0.015302
D:\upwork\wake_word_project\data\negative\dog\86402da1_nohash_0.wav,0.007208
D:\upwork\wake_word_project\data\negative\bed\1657c9fa_nohash_0.wav,0.010530
D:\upwork\wake_word_project\data\negative\happy\f59d0771_nohash_0.wav,0.013217
D:\upwork\wake_word_project\data\negative\four\eee5e541_nohash_0.wav,0.014616
D:\upwork\wake_word_project\data\negative\bird\c1d39ce8_nohash_0.wav,0.037711
D:\upwork\wake_word_project\data\negative\dog\1365dd89_nohash_2.wav,0.012425
D:\upwork\wake_word_project\data\negative\zero\66276b0e_nohash_0.wav,0.009255
D:\upwork\wake_word_project\data\negative\off\0e6e36c9_nohash_3.wav,0.014488
D:\upwork\wake_word_project\data\negative\learn\9e92ef0c_nohash_1.wav,0.024361
D:\upwork\wake_word_project\data\negative\three\61ab8fbc_nohash_3.wav,0.045900
D:\upwork\wake_word_project\data\negative\up\cfbedff9_nohash_1.wav,0.010668
D:\upwork\wake_word_project\data\negative\right\9b8a7439_nohash_3.wav,0.012996
D:\upwork\wake_word_project\data\negative\yes\b49caed3_nohash_2.wav,0.078657
D:\upwork\wake_word_project\data\negative\off\aac5b7c1_nohash_0.wav,0.011887
D:\upwork\wake_word_project\data\negative\up\70a00e98_nohash_1.wav,0.007382
D:\upwork\wake_word_project\data\negative\off\327289eb_nohash_0.wav,0.012391
D:\upwork\wake_word_project\data\negative\three\cc8b3228_nohash_1.wav,0.012550
D:\upwork\wake_word_project\data\negative\seven\c692524d_nohash_0.wav,0.008855
D:\upwork\wake_word_project\data\negative\seven\cd671b5f_nohash_2.wav,0.007467
D:\upwork\wake_word_project\data\negative\stop\f19c1390_nohash_0.wav,0.009598
D:\upwork\wake_word_project\data\negative\five\9b3ea809_nohash_0.wav,0.015931
D:\upwork\wake_word_project\data\negative\house\dbaf8fc6_nohash_1.wav,0.021053
D:\upwork\wake_word_project\data\negative\down\439c84f4_nohash_0.wav,0.015577
D:\upwork\wake_word_project\data\negative\left\a7216980_nohash_0.wav,0.012631
D:\upwork\wake_word_project\data\negative\right\f2898d06_nohash_0.wav,0.007004
D:\upwork\wake_word_project\data\negative\four\7ff4fc72_nohash_0.wav,0.009224
D:\upwork\wake_word_project\data\negative\five\b26343e9_nohash_0.wav,0.007303
D:\upwork\wake_word_project\data\negative\seven\c50f55b8_nohash_6.wav,0.014479
D:\upwork\wake_word_project\data\negative\marvin\65d81c54_nohash_1.wav,0.014233
D:\upwork\wake_word_project\data\negative\no\cc4f9250_nohash_3.wav,0.012726
D:\upwork\wake_word_project\data\negative\six\f19d1738_nohash_0.wav,0.012881
D:\upwork\wake_word_project\data\negative\three\997867e7_nohash_0.wav,0.010479
D:\upwork\wake_word_project\data\negative\yes\924c1a04_nohash_0.wav,0.011439
D:\upwork\wake_word_project\data\negative\two\b9db6e42_nohash_0.wav,0.006939
D:\upwork\wake_word_project\data\negative\three\e54a0f16_nohash_1.wav,0.025011
D:\upwork\wake_word_project\data\negative\dog\6f7724f5_nohash_2.wav,0.008072
D:\upwork\wake_word_project\data\negative\left\a97c6445_nohash_0.wav,0.037186
D:\upwork\wake_word_project\data\negative\up\5236848b_nohash_0.wav,0.004944
D:\upwork\wake_word_project\data\negative\on\6ace4fe1_nohash_0.wav,0.011782
D:\upwork\wake_word_project\data\negative\wow\004ae714_nohash_0.wav,0.007219
D:\upwork\wake_word_project\data\negative\go\b8874962_nohash_0.wav,0.011816
D:\upwork\wake_word_project\data\negative\cat\ead2934a_nohash_1.wav,0.011587
D:\upwork\wake_word_project\data\negative\go\e7ea8b76_nohash_3.wav,0.008384
D:\upwork\wake_word_project\data\negative\on\533c6564_nohash_0.wav,0.010551
D:\upwork\wake_word_project\data\negative\eight\616420be_nohash_3.wav,0.017741
D:\upwork\wake_word_project\data\negative\on\f575faf3_nohash_3.wav,0.012687
D:\upwork\wake_word_project\data\negative\stop\ceaadb24_nohash_0.wav,0.011278
D:\upwork\wake_word_project\data\negative\stop\b5552931_nohash_2.wav,0.005048
D:\upwork\wake_word_project\data\negative\cat\bbbf4fbd_nohash_0.wav,0.009673
D:\upwork\wake_word_project\data\negative\two\3565ca83_nohash_1.wav,0.016212
D:\upwork\wake_word_project\data\negative\wow\b414c653_nohash_0.wav,0.019837
D:\upwork\wake_word_project\data\negative\tree\e0a7c5a0_nohash_1.wav,0.006014
D:\upwork\wake_word_project\data\negative\wow\a73be046_nohash_0.wav,0.006266
D:\upwork\wake_word_project\data\negative\follow\e11fbc6e_nohash_2.wav,0.013088
D:\upwork\wake_word_project\data\negative\eight\8134f43f_nohash_3.wav,0.016592
D:\upwork\wake_word_project\data\negative\backward\ff2b842e_nohash_0.wav,0.012181
D:\upwork\wake_word_project\data\negative\up\ab81c9c8_nohash_0.wav,0.005048
D:\upwork\wake_word_project\data\negative\five\1a5b9ca4_nohash_0.wav,0.007238
D:\upwork\wake_word_project\data\negative\up\6c968bd9_nohash_0.wav,0.008349
D:\upwork\wake_word_project\data\negative\backward\ebdd0f59_nohash_1.wav,0.015258
D:\upwork\wake_word_project\data\negative\five\f5341341_nohash_1.wav,0.012648
D:\upwork\wake_word_project\data\negative\right\70880cc6_nohash_0.wav,0.034575
D:\upwork\wake_word_project\data\negative\nine\56eab10e_nohash_0.wav,0.009076
D:\upwork\wake_word_project\data\negative\seven\5677ec77_nohash_0.wav,0.019988
D:\upwork\wake_word_project\data\negative\seven\256c0a05_nohash_3.wav,0.014195
D:\upwork\wake_word_project\data\negative\zero\30f6e665_nohash_0.wav,0.005690
D:\upwork\wake_word_project\data\negative\visual\3b3d2f59_nohash_2.wav,0.029400
D:\upwork\wake_word_project\data\negative\happy\c4e00ee9_nohash_0.wav,0.004342
D:\upwork\wake_word_project\data\negative\follow\235b444f_nohash_0.wav,0.013693
D:\upwork\wake_word_project\data\negative\no\2d82a556_nohash_0.wav,0.010736
D:\upwork\wake_word_project\data\negative\eight\bfb10243_nohash_0.wav,0.009854
D:\upwork\wake_word_project\data\negative\yes\1ed557b9_nohash_0.wav,0.020168
D:\upwork\wake_word_project\data\negative\zero\2275edbb_nohash_0.wav,0.010374
D:\upwork\wake_word_project\data\negative\house\5677ec77_nohash_0.wav,0.016989
D:\upwork\wake_word_project\data\negative\wow\30137d34_nohash_0.wav,0.011603
D:\upwork\wake_word_project\data\negative\eight\7257420c_nohash_0.wav,0.005017
D:\upwork\wake_word_project\data\negative\yes\d21fd169_nohash_1.wav,0.024778
D:\upwork\wake_word_project\data\negative\bird\195c120a_nohash_0.wav,0.018214
D:\upwork\wake_word_project\data\negative\marvin\e900b652_nohash_0.wav,0.014853
D:\upwork\wake_word_project\data\negative\zero\f9643d42_nohash_4.wav,0.015321
D:\upwork\wake_word_project\data\negative\on\257e17e0_nohash_0.wav,0.009294
D:\upwork\wake_word_project\data\negative\house\87d5e978_nohash_0.wav,0.011308
D:\upwork\wake_word_project\data\negative\seven\5ebc1cda_nohash_1.wav,0.015085
D:\upwork\wake_word_project\data\negative\dog\48a9f771_nohash_0.wav,0.015472
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (14).wav,0.540710
D:\upwork\wake_word_project\data\negative\up\cce7416f_nohash_8.wav,0.011672
D:\upwork\wake_word_project\data\negative\six\a04817c2_nohash_1.wav,0.011222
D:\upwork\wake_word_project\data\negative\three\57152045_nohash_3.wav,0.016009
D:\upwork\wake_word_project\data\negative\down\0f7205ef_nohash_1.wav,0.005612
D:\upwork\wake_word_project\data\negative\right\6c9a1ac2_nohash_0.wav,0.017370
D:\upwork\wake_word_project\data\negative\one\07089da9_nohash_1.wav,0.009611
D:\upwork\wake_word_project\data\negative\right\eee5e541_nohash_1.wav,0.026925
D:\upwork\wake_word_project\data\negative\nine\c8771f88_nohash_1.wav,0.022076
D:\upwork\wake_word_project\data\negative\cat\c1b7c224_nohash_0.wav,0.018518
D:\upwork\wake_word_project\data\negative\right\8eb4a1bf_nohash_3.wav,0.021412
D:\upwork\wake_word_project\data\negative\six\460209ac_nohash_3.wav,0.015895
D:\upwork\wake_word_project\data\negative\follow\22cb56b3_nohash_0.wav,0.021516
D:\upwork\wake_word_project\data\negative\no\0c5027de_nohash_0.wav,0.007957
D:\upwork\wake_word_project\data\negative\five\bf90a57a_nohash_2.wav,0.019660
D:\upwork\wake_word_project\data\negative\happy\826268f8_nohash_0.wav,0.015916
D:\upwork\wake_word_project\data\negative\down\ec21c46b_nohash_0.wav,0.010580
D:\upwork\wake_word_project\data\negative\six\879a2b38_nohash_3.wav,0.012243
D:\upwork\wake_word_project\data\negative\two\8012c69d_nohash_4.wav,0.009990
D:\upwork\wake_word_project\data\negative\visual\63f7a489_nohash_2.wav,0.041593
D:\upwork\wake_word_project\data\negative\eight\5b09db89_nohash_0.wav,0.011371
D:\upwork\wake_word_project\data\negative\go\5c39594f_nohash_1.wav,0.008706
D:\upwork\wake_word_project\data\negative\wow\a8f45bdc_nohash_0.wav,0.010136
D:\upwork\wake_word_project\data\negative\right\db72a474_nohash_0.wav,0.008569
D:\upwork\wake_word_project\data\negative\cat\0474c92a_nohash_0.wav,0.011521
D:\upwork\wake_word_project\data\negative\backward\f9643d42_nohash_0.wav,0.012328
D:\upwork\wake_word_project\data\negative\go\e882abb2_nohash_4.wav,0.007551
D:\upwork\wake_word_project\data\negative\cat\24ed94ab_nohash_0.wav,0.006589
D:\upwork\wake_word_project\data\negative\one\9b02d503_nohash_0.wav,0.007120
D:\upwork\wake_word_project\data\negative\nine\eb3f7d82_nohash_0.wav,0.016104
D:\upwork\wake_word_project\data\negative\no\902258bb_nohash_0.wav,0.010750
D:\upwork\wake_word_project\data\negative\five\8523766b_nohash_1.wav,0.027993
D:\upwork\wake_word_project\data\negative\forward\24cab2cb_nohash_1.wav,0.007716
D:\upwork\wake_word_project\data\negative\bird\77ac58c5_nohash_0.wav,0.010159
D:\upwork\wake_word_project\data\negative\sheila\9a4d12fd_nohash_1.wav,0.020459
D:\upwork\wake_word_project\data\negative\zero\d8521ea0_nohash_0.wav,0.015357
D:\upwork\wake_word_project\data\negative\up\de89e2ca_nohash_0.wav,0.004751
D:\upwork\wake_word_project\data\negative\tree\b2e2773a_nohash_2.wav,0.020731
D:\upwork\wake_word_project\data\negative\off\cae62f38_nohash_0.wav,0.007738
D:\upwork\wake_word_project\data\negative\go\39a12648_nohash_1.wav,0.033767
D:\upwork\wake_word_project\data\negative\marvin\18c54a68_nohash_0.wav,0.016374
D:\upwork\wake_word_project\data\negative\happy\14775481_nohash_0.wav,0.008836
D:\upwork\wake_word_project\data\negative\off\b308773d_nohash_0.wav,0.016418
D:\upwork\wake_word_project\data\negative\visual\31f01a8d_nohash_1.wav,0.016493
D:\upwork\wake_word_project\data\negative\left\fac7deca_nohash_0.wav,0.011971
D:\upwork\wake_word_project\data\negative\house\7e1054e7_nohash_1.wav,0.011859
D:\upwork\wake_word_project\data\negative\down\172dc2b0_nohash_1.wav,0.010693
D:\upwork\wake_word_project\data\negative\six\71904de3_nohash_0.wav,0.011262
D:\upwork\wake_word_project\data\negative\no\34d5aa5a_nohash_0.wav,0.026718
D:\upwork\wake_word_project\data\negative\eight\81332c92_nohash_3.wav,0.009689
D:\upwork\wake_word_project\data\negative\right\a56859ea_nohash_0.wav,0.079468
D:\upwork\wake_word_project\data\negative\two\7846fd85_nohash_1.wav,0.010841
