path,score
C:\Users\miker\wake_word_project\data\negative\on\de3fe344_nohash_2.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\bird\a902ce9b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\6078eb0d_nohash_1.wav,0.999994
C:\Users\miker\wake_word_project\data\negative\dog\bc065a17_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\b12bef84_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\1c84a139_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\62f05757_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\c18d8d00_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\62ccd358_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\8eb4a1bf_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\21832144_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\6071a214_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\b4aa9fef_nohash_4.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\stop\eeaf97c3_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\fa57ab3b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\8a56f36e_nohash_0.wav,0.974443
C:\Users\miker\wake_word_project\data\negative\eight\67961766_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\44dad20e_nohash_2.wav,0.971146
C:\Users\miker\wake_word_project\data\negative\up\e0c782d5_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\9ff2d2f4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\77655bdf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\ef3367d9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\cb72dfb6_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\7f208e83_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\1c3f4fac_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\6a700f9d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\d84829e0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\ec201020_nohash_3.wav,0.999952
C:\Users\miker\wake_word_project\data\negative\zero\1b18600d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\2927c601_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\29fb33da_nohash_0.wav,0.435884
C:\Users\miker\wake_word_project\data\negative\right\b3849d6e_nohash_0.wav,0.056984
C:\Users\miker\wake_word_project\data\negative\four\ad89eb1e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\1ecfb537_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\df280250_nohash_1.wav,0.999969
C:\Users\miker\wake_word_project\data\negative\visual\94d370bf_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\39833acb_nohash_1.wav,0.478551
C:\Users\miker\wake_word_project\data\negative\marvin\b84f83d2_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\439c84f4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\96d8bb6f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\9aa21fa9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\e54a0f16_nohash_0.wav,0.999721
C:\Users\miker\wake_word_project\data\negative\marvin\6cb6eee7_nohash_0.wav,0.095378
C:\Users\miker\wake_word_project\data\negative\right\87070229_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\eaa83485_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\d1a4fb3f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\31fd5cf5_nohash_1.wav,0.998462
C:\Users\miker\wake_word_project\data\negative\three\0ff728b5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\338a40d6_nohash_0.wav,0.997847
C:\Users\miker\wake_word_project\data\negative\stop\42f81601_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\ee23b031_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\1dc86f91_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\f3cee168_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\seven\7c1d8533_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\a108341b_nohash_0.wav,0.999967
C:\Users\miker\wake_word_project\data\negative\cat\fd9c7413_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\c50f55b8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\ca4912b6_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\f9f9751d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\3a3ee7ed_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\022cd682_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\74241b28_nohash_2.wav,0.012582
C:\Users\miker\wake_word_project\data\negative\four\1b42b551_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\c692524d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\c120e80e_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\229978fd_nohash_1.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\one\baf01c1f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\bc065a17_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\f5626af6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\3a3ee7ed_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\15574821_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\90804775_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\eaa83485_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\a1cf7fd8_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\499be02e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\a3255f5c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\773e26f7_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\3d794813_nohash_1.wav,0.233461
C:\Users\miker\wake_word_project\data\negative\bed\493392c6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\989a2213_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\4f2be90f_nohash_1.wav,0.691933
C:\Users\miker\wake_word_project\data\negative\go\763188c4_nohash_4.wav,0.999876
C:\Users\miker\wake_word_project\data\negative\yes\cc4f9250_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\57cb3575_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\38c388bc_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\dca2797e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\ace072ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\3143fdff_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\7211390b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\e7ebf59c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\1afd49bf_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\5e3dde6b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\32ad5b65_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\b6d11c9b_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\off\8134f43f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\bcf614a2_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\9a7c1f83_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\c1eebc0b_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\nine\5c237956_nohash_0.wav,0.999991
C:\Users\miker\wake_word_project\data\negative\backward\8b25410a_nohash_2.wav,0.988050
C:\Users\miker\wake_word_project\data\negative\yes\15dd287d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\1e9e6bdd_nohash_2.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\go\6727b579_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\a6f2fd71_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\ef77b778_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\7303215d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\8dc18a75_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\7213ed54_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\18ffa72d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\878befa7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\bdd22e4d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\bf70feda_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\c1d39ce8_nohash_7.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\94d370bf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\ac899eb7_nohash_2.wav,0.994825
C:\Users\miker\wake_word_project\data\negative\forward\f035e2ea_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\8353fea1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\e53139ad_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\b0ae6326_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\c1d39ce8_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\e0c782d5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\6982fc2a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\983577be_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\94de6a6a_nohash_3.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\four\a84dee7b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\9a7c1f83_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\1acc97de_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\64e48f55_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\a6f2fd71_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\211b928a_nohash_3.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\nine\173ce2be_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\ec989d6d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\54d9ccb5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\7d6b4b10_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\7e6bd776_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\a591c2ea_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\559bc36a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\e0c782d5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\4c6167ca_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\aa80f517_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\d4d898d7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\efbb27a6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\c7b4049e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\a05a90c1_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\1ed0b13d_nohash_2.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\off\8a90cf67_nohash_3.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\yes\ddedba85_nohash_16.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\bird\f30285c8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\ae04cdbe_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\ca4912b6_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\619b5164_nohash_0.wav,0.999337
C:\Users\miker\wake_word_project\data\negative\five\87d5e978_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\0447d7c1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\1cec8d71_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\bird\8a325749_nohash_0.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\right\f2e9b610_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\a74f3917_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\617de221_nohash_4.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\six\f9af823e_nohash_0.wav,0.000004
C:\Users\miker\wake_word_project\data\negative\five\fbdc07bb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\1d1fe0a0_nohash_1.wav,0.999878
C:\Users\miker\wake_word_project\data\negative\seven\4407ba92_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\d1dd03ed_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\bb6d4301_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\b9f46737_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\4a294341_nohash_0.wav,0.999829
C:\Users\miker\wake_word_project\data\negative\five\f736ab63_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\a60a09cf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\30276d03_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\5b1db3ee_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\bd76a7fd_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\af790082_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\20fd451f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\2aca1e72_nohash_8.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\41285056_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\ed032775_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\3d6bee47_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\fde2dee7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\645ed69d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\258f4559_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\84bf12ff_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\d33df435_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\fde2dee7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\937b433e_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\down\e6327279_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\d98f6043_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\f68160c0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\29fb33da_nohash_3.wav,0.760766
C:\Users\miker\wake_word_project\data\negative\go\e99d36c8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\d933bf5e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\a8688b67_nohash_1.wav,0.999993
C:\Users\miker\wake_word_project\data\negative\left\8aa35b0c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\a9ca1818_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\fe291fa9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\4c6167ca_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\784e281a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\e8c3c5ca_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\f5341341_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\3c257192_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\8e523821_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\c0c0d87d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\b97c9f77_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\075e38c3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\6ef407da_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\2356b88d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\66774579_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\b5552931_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\4c6167ca_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\eaa83485_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\3b195250_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\a7216980_nohash_2.wav,0.999977
C:\Users\miker\wake_word_project\data\negative\four\96a48d28_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\837a0f64_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\8e523821_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\a929f9b9_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\73f20b00_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\4c432947_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\2d82a556_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\d53e25ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\8a0457c9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\fb8c31a9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\87c62767_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\f864cd4a_nohash_2.wav,0.915035
C:\Users\miker\wake_word_project\data\negative\marvin\3de53d23_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\73f0c1f7_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\nine\c08e5058_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\333d7ddb_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\bb05582b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\d264f7b6_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\b9f46737_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\333784b7_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\57152045_nohash_6.wav,0.562469
C:\Users\miker\wake_word_project\data\negative\one\5cf1ecce_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\caf1803e_nohash_0.wav,0.999991
C:\Users\miker\wake_word_project\data\negative\no\890cc926_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\62b7c848_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\80f056c0_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\e2362167_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\c4500713_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\e41a903b_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\82951cf0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\324210dd_nohash_1.wav,0.842519
C:\Users\miker\wake_word_project\data\negative\marvin\a16013b7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\189cbabe_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\dfb6450b_nohash_0.wav,0.999230
C:\Users\miker\wake_word_project\data\negative\zero\ef77b778_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\f035e2ea_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\5e033479_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\b9cccd01_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\five\8dc18a75_nohash_3.wav,0.999995
C:\Users\miker\wake_word_project\data\negative\visual\211b928a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\e6327279_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\4a1e736b_nohash_0.wav,0.988107
C:\Users\miker\wake_word_project\data\negative\four\3ce4910e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\122c5aa7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\a8688b67_nohash_0.wav,0.999992
C:\Users\miker\wake_word_project\data\negative\wow\73f0c1f7_nohash_1.wav,0.907726
C:\Users\miker\wake_word_project\data\negative\house\6982fc2a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\195c120a_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\18ffa72d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\821b64cc_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\823353e5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\0a9f9af7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\5ebc1cda_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\cfde27ba_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\cfbedff9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\aba19127_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\forward\dcbfe008_nohash_0.wav,0.999961
C:\Users\miker\wake_word_project\data\negative\stop\1c6e5447_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\bfd26d6b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\5ebc1cda_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\ad63d93c_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\eee5e541_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\0cb74144_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\229978fd_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\a3255f5c_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\5e1b34a6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\8b775397_nohash_0.wav,0.998143
C:\Users\miker\wake_word_project\data\negative\learn\9e92ef0c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\508e30ee_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\ed032775_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\cc6ee39b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\a56859ea_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\6ef407da_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\0e6e36c9_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\3bfd30e6_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\333d7ddb_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\28ce0c58_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\3d9bbe2d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\da15e796_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\77f185d3_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\6f1ffef6_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\8e884ec4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\d1526c4e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\65846c5f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\6205088b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\d9aa8c90_nohash_2.wav,0.999986
C:\Users\miker\wake_word_project\data\negative\no\e9287461_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3983ba0d_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\tree\db79a764_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\8e69dc2f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\62ff07ef_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\982babaf_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\5769c5ab_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\7fd25f7c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\b49caed3_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\2d82a556_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\a7200079_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\47565088_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\a518d1cf_nohash_1.wav,0.004728
C:\Users\miker\wake_word_project\data\negative\no\7c86c03e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\da040491_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\1b627376_nohash_1.wav,0.494355
C:\Users\miker\wake_word_project\data\negative\stop\adec6a94_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\26e573a9_nohash_0.wav,0.999716
C:\Users\miker\wake_word_project\data\negative\learn\226537ab_nohash_3.wav,0.999958
C:\Users\miker\wake_word_project\data\negative\up\235b444f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\6021f08b_nohash_0.wav,0.964717
